Age,Height,Weight,BMI,PhysicalActivityLevel,Gender_Male,ObesityCategory
-0.49089805783488033,-1.1876801622965698,0.09238393104473164,0.6935815321072828,-1.353145925442008,0.9252829253149278,2
1.5571051150914708,-1.7212684897988226,0.4071864655077151,1.3810905573359011,1.3463970679585064,0.9252829253149278,1
0.7821849956058243,-1.5595752723817842,-0.2644308514339554,0.5571515403976625,0.44654940349166833,-1.0807505171022596,2
-1.5425753628511147,-1.5786840975463592,-0.826812265456024,-0.02450087780892987,1.3463970679585064,-1.0807505171022596,0
-0.04808656098593958,0.09083989861535827,-0.4827815076634012,-0.4989016977918722,-1.353145925442008,-1.0807505171022596,0
-0.49089805783488033,-0.605527846135119,-2.1777629880522436,-1.7566718019328544,0.44654940349166833,-1.0807505171022596,3
-1.0997638660021738,-1.3447714298465594,1.2420846842202318,1.9682325305931245,-0.45329826097516984,-1.0807505171022596,1
1.1142936182425298,0.3613244491376905,-0.8140843765999105,-0.8848687752223421,-0.45329826097516984,0.9252829253149278,0
-1.3211696144266443,-0.10749980448634212,-0.42384662219348185,-0.36124842580116295,0.44654940349166833,-1.0807505171022596,0
1.501753677985353,0.16986887482081206,1.9702900294452113,1.538434989864529,0.44654940349166833,-1.0807505171022596,1
-0.8230066804715859,1.0544214507211538,-0.5087346204505844,-0.8964016198835834,1.3463970679585064,0.9252829253149278,0
1.0589421811364124,-1.4956058979246782,0.25545061452252826,1.0604657051804074,0.44654940349166833,-1.0807505171022596,1
0.7268335584997068,0.33315205902155537,-1.1246535648880334,-1.1313920800303872,0.44654940349166833,-1.0807505171022596,3
-0.04808656098593958,-0.162582798344925,-0.7589499604377911,-0.6309940461139402,-0.45329826097516984,-1.0807505171022596,0
0.8928878698180596,1.4745446019504405,-0.3900900634577564,-0.9553159221334719,0.44654940349166833,-1.0807505171022596,0
0.4500763729691188,-0.3711650882908581,0.09895314165921106,0.23168497878802077,-0.45329826097516984,-1.0807505171022596,2
-0.546249494940998,0.13994333727755498,-0.02425844076595679,-0.13128658452941214,1.3463970679585064,-1.0807505171022596,0
1.0035907440302947,0.1504045586087831,0.4328623954528446,0.25060032941480925,-0.45329826097516984,-1.0807505171022596,2
-1.0997638660021738,-1.4683059798496547,-1.3349235751155928,-0.6116119372072608,0.44654940349166833,0.9252829253149278,0
-1.5425753628511147,0.39579083146079136,0.28915476698509607,0.008713705069023291,-1.353145925442008,0.9252829253149278,2
0.9482393069241771,-0.23409511983156467,0.3066566104470431,0.3441398938020478,-1.353145925442008,0.9252829253149278,2
1.1696450553486475,1.2220908556826788,1.207304750121121,0.32520486469590837,-0.45329826097516984,0.9252829253149278,2
0.7821849956058243,0.43369326975728856,-0.20208351211161044,-0.41118462439985,1.3463970679585064,0.9252829253149278,0
-0.49089805783488033,0.6958208167609298,0.021200097073189098,-0.3438632296061962,0.44654940349166833,0.9252829253149278,0
0.007264876120178013,-0.030624264091832464,0.135907996128033,0.08867293217628633,-1.353145925442008,0.9252829253149278,2
0.6714821213935891,-0.5301231030616282,0.4336393941527434,0.6252704136123319,-1.353145925442008,-1.0807505171022596,2
-0.7676552433654683,0.8622606927546927,0.7258431338435012,0.13368968779707802,1.3463970679585064,0.9252829253149278,2
1.1142936182425298,-0.41586823945304996,0.8118091353924425,0.9022050565812434,0.44654940349166833,0.9252829253149278,1
0.1179677503324132,-0.29871137203449855,0.2781982718135375,0.35377950149357973,1.3463970679585064,0.9252829253149278,2
1.1142936182425298,0.6743006861633477,0.135218181433395,-0.2439520882986626,-1.353145925442008,-1.0807505171022596,0
-1.6532782370633499,1.089609470454458,-0.9888316821009915,-1.2727036572724815,-0.45329826097516984,0.9252829253149278,3
-1.7086296741694673,-1.2901148125603326,0.5658663507496252,1.2384206215947013,0.44654940349166833,-1.0807505171022596,1
-1.0997638660021738,1.2532585052554635,1.654780188355949,0.6426625534506586,-0.45329826097516984,-1.0807505171022596,2
1.1142936182425298,-2.3506345362886867,1.290439704745713,2.9131540108174723,1.3463970679585064,-1.0807505171022596,1
0.007264876120178013,0.4101631544931112,-0.29523070526146505,-0.47748061784849183,0.44654940349166833,0.9252829253149278,0
-1.5425753628511147,-0.14888913655717514,0.8589431803017186,0.7832233834462269,0.44654940349166833,-1.0807505171022596,2
1.5571051150914708,0.32053772278008014,-0.3757215825401847,-0.5061565161753312,1.3463970679585064,-1.0807505171022596,0
1.1142936182425298,-0.09117410011123624,1.0944778581128702,0.9545513724663575,-1.353145925442008,0.9252829253149278,1
-0.04808656098593958,0.2609929314820244,-0.22215461279366,-0.3527906917764691,-1.353145925442008,0.9252829253149278,0
-1.376521051532762,0.5286348442147465,-1.2348606064075123,-1.2867830078524016,-1.353145925442008,0.9252829253149278,3
-1.6532782370633499,0.016721212569199867,0.3868565751885634,0.2808381741198503,0.44654940349166833,-1.0807505171022596,2
-0.8783581175777035,0.698521339500446,0.6643076502174023,0.16480065245366707,0.44654940349166833,-1.0807505171022596,2
1.3356993666670003,0.8429495139085417,0.6042593482533101,0.04821703700093842,1.3463970679585064,-1.0807505171022596,2
-1.763981111275585,1.3463087854198907,-1.7318519100507581,-1.8983092958105632,0.44654940349166833,-1.0807505171022596,3
0.2286706245446484,0.10374144954671177,-1.0076831482711033,-0.9510696754002127,1.3463970679585064,-1.0807505171022596,0
0.3393734987568836,-0.3163545121321585,0.28166682034142676,0.3664843346178583,1.3463970679585064,-1.0807505171022596,2
1.4464022408792354,-0.2960821872225755,0.7994987814202446,0.8182714956040135,-0.45329826097516984,-1.0807505171022596,1
-0.7676552433654683,-0.44880500538336016,-0.6300419733544949,-0.3909373927639495,0.44654940349166833,0.9252829253149278,0
1.4464022408792354,-0.5244755001040908,-1.2769578030403272,-0.9512375145876817,-0.45329826097516984,0.9252829253149278,0
-0.9337095546838211,0.19035253213548148,0.49818669227254564,0.28507724833525594,0.44654940349166833,-1.0807505171022596,2
0.9482393069241771,0.09749391049073709,-2.364610332539617,-2.1043090816482715,0.44654940349166833,-1.0807505171022596,3
-1.7086296741694673,-1.5743902516971728,0.060324436566349955,0.9088035976771488,1.3463970679585064,-1.0807505171022596,1
1.391050803773118,-1.6539423767965358,0.23482793143583228,1.1481461696593962,0.44654940349166833,0.9252829253149278,1
-0.9337095546838211,0.054308747221060515,-0.5461178310486005,-0.5374813926919477,0.44654940349166833,0.9252829253149278,0
1.391050803773118,-0.5839879417398184,-0.7415226402741308,-0.43197465171778143,0.44654940349166833,0.9252829253149278,0
0.7821849956058243,-0.5669154636100772,-0.8653296229275845,-0.5541779025780487,1.3463970679585064,0.9252829253149278,0
0.9482393069241771,-0.4083085359829244,-0.959112573684467,-0.707538999103852,-0.45329826097516984,0.9252829253149278,0
0.8928878698180596,0.7009772416572811,1.4851101920258356,0.8141045204972612,-1.353145925442008,0.9252829253149278,1
-0.7123038062593507,0.182214584598938,1.6277909996160589,1.241464851867548,-0.45329826097516984,0.9252829253149278,1
-0.7123038062593507,-1.180327058383292,0.4291467668001683,1.026030369096342,0.44654940349166833,0.9252829253149278,1
-1.5425753628511147,0.23520667067602005,0.9122478245539082,0.6087011808345693,1.3463970679585064,0.9252829253149278,2
-0.49089805783488033,0.8720131278114871,-2.3484458405531186,-2.25940001660667,0.44654940349166833,-1.0807505171022596,3
0.6714821213935891,1.6620812636767626,-0.7253368086403704,-1.256719050411543,-1.353145925442008,0.9252829253149278,3
-1.3211696144266443,0.12584390655469116,0.9296967118196425,0.6849516502196207,-0.45329826097516984,-1.0807505171022596,2
0.284022061650766,-1.285480349324956,-0.3951303019303816,0.26008458569506626,-1.353145925442008,-1.0807505171022596,2
-1.0997638660021738,-0.45468717024364863,1.6130628687540738,1.656651194390628,0.44654940349166833,-1.0807505171022596,1
-1.7086296741694673,0.03447167036516232,-0.9240109632426404,-0.8533642096028923,-0.45329826097516984,-1.0807505171022596,0
-0.43554662072876277,-1.4525989657409146,-1.0863141969306536,-0.3608292321504792,0.44654940349166833,-1.0807505171022596,0
0.7821849956058243,0.7593233090333437,-0.16822636793012824,-0.5201089617472618,0.44654940349166833,-1.0807505171022596,0
-0.546249494940998,0.9376500855592749,-0.878792444022439,-1.139544174699392,-0.45329826097516984,-1.0807505171022596,3
-0.546249494940998,0.9065151823463418,-0.10428803860844331,-0.5298700645876091,-1.353145925442008,-1.0807505171022596,0
1.3356993666670003,-0.37379131582994696,-1.0702323493335848,-0.8220624640859823,1.3463970679585064,0.9252829253149278,0
0.5054278100752364,-0.47899043816207787,0.1899164469699804,0.37262321534917026,-1.353145925442008,-1.0807505171022596,2
-0.21414087230429238,-0.36427998324104904,-0.1422105615995099,0.010654635771146606,1.3463970679585064,0.9252829253149278,2
1.0589421811364124,-0.23709972098722182,0.7373620321367498,0.7279045533727861,-0.45329826097516984,0.9252829253149278,2
-0.6016009320471155,1.4587021770591715,0.5897062243847722,-0.23790079393738273,1.3463970679585064,-1.0807505171022596,0
0.2286706245446484,-1.473502008779479,-0.835847460106049,-0.08998619737703721,-0.45329826097516984,0.9252829253149278,0
0.39472493586300117,-1.3815644148916741,0.3628869821483861,1.0940350526449798,1.3463970679585064,-1.0807505171022596,1
0.1733191874385308,-1.1045458396746028,0.04110556027962035,0.5916910511521154,-1.353145925442008,-1.0807505171022596,2
0.1733191874385308,0.9090395311188808,0.47264314856845757,-0.08458836920401419,-1.353145925442008,-1.0807505171022596,0
0.560779247181354,-0.042435255086926395,0.14371843307714097,0.10137118307363335,-1.353145925442008,0.9252829253149278,2
1.2803479295608826,-0.4954415657279933,0.8630046409769329,0.998478662079581,-0.45329826097516984,0.9252829253149278,1
-1.0444124288960563,1.5661341290981328,0.9122109123147422,-0.05141169589203444,-0.45329826097516984,-1.0807505171022596,0
0.39472493586300117,0.5238271137890991,0.032658761049196995,-0.25954012286495753,-1.353145925442008,-1.0807505171022596,0
1.2249964924547652,-0.5348368647687061,-0.2651757486907872,-0.015497450260321776,1.3463970679585064,-1.0807505171022596,0
-0.32484374651652753,0.8984889179441635,-1.2183904629450857,-1.3895256705519532,0.44654940349166833,0.9252829253149278,3
-0.8230066804715859,0.09509427386157644,-1.1349364348589317,-1.0562547792917623,-0.45329826097516984,-1.0807505171022596,3
-0.9337095546838211,0.6264131777551948,-0.28781208474566966,-0.5609008442223923,1.3463970679585064,-1.0807505171022596,0
1.6124565521975882,0.4782910215104936,-0.5171684848375212,-0.6865666929175672,0.44654940349166833,-1.0807505171022596,0
-0.26949230941040997,0.8187380983880116,-0.08282400881069583,-0.4774429171473349,-0.45329826097516984,-1.0807505171022596,0
-0.8783581175777035,0.40926896734869456,-0.9268203134064128,-0.9951879443733653,1.3463970679585064,0.9252829253149278,0
1.0035907440302947,-0.8504774841087391,-0.4160200796503175,0.004036560178789197,-1.353145925442008,-1.0807505171022596,0
1.4464022408792354,1.5924380127244666,-2.1856208366836447,-2.2807173536939507,1.3463970679585064,-1.0807505171022596,3
0.007264876120178013,-0.41187966068936327,-0.25341723003926303,-0.06616013158668013,-0.45329826097516984,0.9252829253149278,0
-0.9890609917899387,-0.49613760523840617,1.2044323835762565,1.3118038898162494,0.44654940349166833,-1.0807505171022596,1
-0.9337095546838211,0.48699109028822796,-0.9374241754467703,-1.0315597971766712,-1.353145925442008,-1.0807505171022596,0
-0.6569523691532331,-1.909675284612402,-1.6629509424857798,-0.7631085734418583,-1.353145925442008,0.9252829253149278,0
0.6161306842874715,-0.5299969588860087,0.9756003782617341,1.123975206032374,1.3463970679585064,0.9252829253149278,1
-1.1551153031082915,0.24708249415374087,-1.202067625370848,-1.1662204521119606,1.3463970679585064,0.9252829253149278,3
1.1142936182425298,-0.3731950701905551,-0.24687556311292946,-0.07931090910926329,-1.353145925442008,0.9252829253149278,0
-0.7676552433654683,0.8931516857238241,-1.60353803512728,-1.686391725575746,1.3463970679585064,0.9252829253149278,3
0.4500763729691188,-0.1441090127488729,0.5206227163400012,0.48365221919421775,0.44654940349166833,-1.0807505171022596,2
-1.763981111275585,-1.3960265198932094,-0.4698609287852139,0.24641072947749412,1.3463970679585064,0.9252829253149278,2
0.6714821213935891,-3.2726059720234,0.8900823211338393,3.3827128252890466,-0.45329826097516984,0.9252829253149278,1
0.2286706245446484,-0.3267736734195137,-2.1772790701391425,-1.8339519814222023,-1.353145925442008,-1.0807505171022596,3
-0.49089805783488033,1.1360751546812378,1.5228548419450327,0.6057339321444803,1.3463970679585064,-1.0807505171022596,2
-0.26949230941040997,1.436915861939697,1.4188960874153647,0.3753520607631437,-0.45329826097516984,0.9252829253149278,2
-0.15878943519817476,0.9524643615493261,-0.9570746083242225,-1.2047094846081456,1.3463970679585064,-1.0807505171022596,3
-0.7123038062593507,1.320994141181567,1.3777726652731337,0.4026678084523739,1.3463970679585064,0.9252829253149278,2
-0.9890609917899387,-0.24339853147459004,-0.2582632661692931,-0.1524501715362993,-0.45329826097516984,-1.0807505171022596,0
0.3393734987568836,0.06660517921626864,-0.8932183056931767,-0.8393791319875041,-0.45329826097516984,-1.0807505171022596,0
-0.38019518362264515,-0.31254499626451077,-0.052100785721726425,0.06548742879109398,0.44654940349166833,-1.0807505171022596,2
-0.8783581175777035,-0.29586108083958523,0.009033110747057347,0.11166863346276404,1.3463970679585064,-1.0807505171022596,2
1.6124565521975882,-0.16999576387679735,0.6036894234942677,0.5711167922256783,-0.45329826097516984,0.9252829253149278,2
-1.2104667402144091,0.264730662506336,0.48189827253270573,0.23315777011884956,0.44654940349166833,-1.0807505171022596,2
0.3393734987568836,0.5240699424496088,-0.8142142182606638,-0.9449277719035186,0.44654940349166833,-1.0807505171022596,0
-1.0997638660021738,0.9104823224475824,0.44362911318940174,-0.1076847300532057,1.3463970679585064,0.9252829253149278,0
-0.21414087230429238,-2.062896948579406,-1.096635377619821,-0.05448445009791707,-1.353145925442008,-1.0807505171022596,0
1.501753677985353,-0.41899736671277155,0.4593048269054455,0.584208575041119,0.44654940349166833,-1.0807505171022596,2
1.6124565521975882,-0.8825457636225009,-0.6564824805718937,-0.2108018785805252,1.3463970679585064,0.9252829253149278,0
0.06261631322629561,-1.1788319187261407,1.2918678009072326,1.888200490539178,1.3463970679585064,0.9252829253149278,1
-1.487223925744997,-1.4997482290630173,-0.20136889566037447,0.5863243250870215,-1.353145925442008,0.9252829253149278,2
1.4464022408792354,-0.3546507607174789,1.5592842787567436,1.5376841881442056,-0.45329826097516984,-1.0807505171022596,1
-0.9337095546838211,-0.5661929060644338,-0.3970777687106624,-0.1215777383868931,1.3463970679585064,0.9252829253149278,0
-0.15878943519817476,0.1818151102658219,2.256932252755762,1.7720578773059332,-1.353145925442008,-1.0807505171022596,1
0.284022061650766,0.7366224966043851,1.6905638428336325,0.956171946885343,1.3463970679585064,-1.0807505171022596,1
0.2286706245446484,2.5225277483162927,-0.7078565668505606,-1.4907155476909855,0.44654940349166833,0.9252829253149278,3
0.3393734987568836,0.4893321123783969,1.263920173831073,0.7562544124802133,-0.45329826097516984,0.9252829253149278,2
-0.26949230941040997,0.7027737933368926,1.2570205626850826,0.6323609974386906,-0.45329826097516984,0.9252829253149278,2
1.2249964924547652,0.9816608880285467,1.2961388330989052,0.5143346006640407,0.44654940349166833,0.9252829253149278,2
0.1179677503324132,-0.1752712166114615,-0.1735797786012074,-0.11027976215306956,1.3463970679585064,-1.0807505171022596,0
-0.38019518362264515,-0.740014768349044,0.3332092241583961,0.6556584995256804,1.3463970679585064,0.9252829253149278,2
0.8375364327119419,0.19569457245801347,3.0686048675054107,2.4454367503253174,-0.45329826097516984,-1.0807505171022596,1
-0.7676552433654683,-0.6123423551580353,-1.2123331346458979,-0.8569152010687213,-0.45329826097516984,0.9252829253149278,0
1.391050803773118,0.3035508559988694,0.6942707574060606,0.3898404722925431,1.3463970679585064,-1.0807505171022596,2
-0.38019518362264515,1.04779804136035,-0.2747934148121161,-0.7159296281997116,0.44654940349166833,-1.0807505171022596,0
0.9482393069241771,0.7799784781035546,0.12183747188852201,-0.30074173695099216,-1.353145925442008,-1.0807505171022596,0
-1.487223925744997,-2.051740276911709,1.1330337708075577,2.450052620095093,1.3463970679585064,-1.0807505171022596,1
-0.49089805783488033,-0.4707091879087594,0.4832657817954105,0.6360276942510409,1.3463970679585064,0.9252829253149278,2
1.3356993666670003,2.1573322069734067,0.0964912834413445,-0.8490289541229804,0.44654940349166833,0.9252829253149278,0
0.007264876120178013,0.49656466233530533,-0.8872172409756857,-0.9941828186843079,-1.353145925442008,-1.0807505171022596,0
1.501753677985353,1.5031624875093965,0.5988165430668315,-0.250062738987742,1.3463970679585064,0.9252829253149278,0
0.6714821213935891,-0.6846967295059884,-2.0642864694776093,-1.6273396861331375,-1.353145925442008,-1.0807505171022596,3
-1.6532782370633499,-0.6323350265346436,0.03992826292964614,0.31860668907816814,1.3463970679585064,0.9252829253149278,2
1.501753677985353,-0.04067168271100252,-1.5968299847141616,-1.4069304274325645,-0.45329826097516984,0.9252829253149278,3
0.007264876120178013,-0.6552966395424311,-0.15986103613329442,0.14445463964425256,-0.45329826097516984,0.9252829253149278,2
-0.9890609917899387,1.330667529516899,0.2279716151352456,-0.44978797329529396,0.44654940349166833,0.9252829253149278,0
1.0589421811364124,0.35361006208511625,-0.5621174098941739,-0.673922059669446,1.3463970679585064,-1.0807505171022596,0
-0.9337095546838211,0.22787614664737993,0.46233946291959094,0.2356274189062364,1.3463970679585064,-1.0807505171022596,2
0.39472493586300117,-0.6644949263202473,0.07746522447216594,0.37149128724380287,1.3463970679585064,0.9252829253149278,2
1.391050803773118,-1.1598895889495684,1.2274392323470165,1.8092232006974942,1.3463970679585064,-1.0807505171022596,1
0.1179677503324132,1.747430146514437,0.02819959758736811,-0.7523496687421483,1.3463970679585064,0.9252829253149278,0
-1.4318724886388794,-0.7777322885068935,0.3181620342172629,0.6639642315669995,1.3463970679585064,0.9252829253149278,2
-1.5425753628511147,-0.500953041945499,0.3515446701460746,0.5329690623925429,1.3463970679585064,0.9252829253149278,2
0.6161306842874715,-0.44760117418746015,1.7862332017146487,1.8093394334994013,-0.45329826097516984,0.9252829253149278,1
0.1179677503324132,-1.4161707665817875,-0.8500475482360277,-0.13464914569695516,-0.45329826097516984,0.9252829253149278,0
-1.7086296741694673,0.2935176452622963,0.9987102871413774,0.648345305342835,1.3463970679585064,-1.0807505171022596,2
-1.376521051532762,0.7925934936926236,0.5774462007855852,0.05104608099696485,0.44654940349166833,-1.0807505171022596,2
0.1179677503324132,-1.3339256176702339,0.25702802474555886,0.953646245054739,-0.45329826097516984,0.9252829253149278,1
-1.376521051532762,0.5316248129167997,-2.040824445574976,-1.9393415811402408,-1.353145925442008,-1.0807505171022596,3
-1.2658181773205266,0.43558205375938475,2.2544008231278716,1.5967277833229063,-0.45329826097516984,0.9252829253149278,1
-0.15878943519817476,0.2841258823478381,0.3617815048278608,0.12326504448918477,-0.45329826097516984,-1.0807505171022596,2
-1.5979267999572322,-0.2713089656188176,-1.4284140973613315,-1.181686589215818,1.3463970679585064,0.9252829253149278,3
1.0035907440302947,1.1224407796780906,-1.7725296072828742,-1.8745408083162127,1.3463970679585064,-1.0807505171022596,3
1.1696450553486475,0.23128130408412104,0.766876356149055,0.48907184116399205,-1.353145925442008,-1.0807505171022596,2
-0.38019518362264515,0.5883563926618096,-0.7388233737654241,-0.9075915590936908,-0.45329826097516984,0.9252829253149278,0
0.1733191874385308,0.492024735861727,-2.53308703546286,-2.3294373406839073,-0.45329826097516984,-1.0807505171022596,3
1.1696450553486475,1.1759378383556396,0.19863388510770164,-0.4087059076188844,-0.45329826097516984,-1.0807505171022596,0
1.5571051150914708,-0.5898993416121409,-0.9009091598459867,-0.5770940408326798,-1.353145925442008,0.9252829253149278,0
